label,text
0,user ugh me too 
0,user hey there chicky how are u? what you doin atm?? anything exciting?? i'm not-i'm bored as  lolz
0,ferrari on soft  know they are in trouble  come on kimi!
0,want a new phone 
1,"user well sweetie you already r teddy, don't you know that? at least that's my impression amp; where lacking, well, just keep on it! "
1,seems stable now 
1,"user dan brown has another book coming out in september, maybe you'll have a little more you-time for that one!  "
1,user but i have a fabulous jacket i want to fit into! i wish to cater to my vanity. 
1,user hope it was useful 
1,user oh that!! i remember that... so sweet for luis to say that!... its 8 right now on studio 23... 
0,user  well its upset me even though i knew it was coming via the trailers  think he comes back in someone elses body or something
1,user oh! your 1st anniversary?? hurrah! congratulations! have fun  where do you want to go on holidays?
0,"...and then so graciously offered to be my protection :- way to send me off, oh chivalrous one... i'm already anxious enough  "
0,blue skies but sadly the office is calling...   http
1,i'm off. college it is. bye bye people! till next weekend 
1,"user if a house call is what we need to get you back in montreal, you're on baby "
1,"user again, beware or i will bring science into my argument.... "
0,have to quot;freshenquot; my eyes every hour.. what a bother 
1,user i have bought it as a one off at the moment to see what it is like  wouldn't kick the gift subscription out of the mag rack!
0,user hey... did i do something? 
1,user http this is the link 
1,user yep cuz britney is doing the bg vox and she slays omg she is like 19 and goes in its fina be a problemo hello 
1,"http  do you know the way to san jose, i only know the way to h8  photo airport chicago"
0,ok its not twitter its my stupid mac network  no bueno for today so my patience is shot.. ttygl!!
1,user i found a new quot;mileyquot;.. she added me today  what do you think?
1,"user i guess i'm neither normal, nor a cook. i woke up thinking i want to watch the new star trek movies "
1,user thank you luv the pics... looks so beautiful... luv the dog to cute!!! 
1,"followfriday such a wonderful and pleasant lady, always nice to interact with! a must-follow! user "
0,user whats wrong with presley?!?!?!?!?!  xx
1,user  why is it?
1,"user when joey mistakes the netherlands for never land, it always makes me smile "
1,"well done chelsea, grandad and brother george would be proud "
0,user ugh. i so wish i was there having fun with you guys 
1,user hey at least you got me 
0,know how you are sposed to make choices w your brain  not w yr heart? since my brain came crazy i'm gonna try just listening to my heart 
1,user i am!!!  please don't leave!
1,cobra starship  amazing if i have not said already.  gt; guilty pleasure amp; the city is at war. xx
0,"i'm so ungry with the ppl, who says be your friend. and you mis her and you love her, and she...nothing. "
0,"user thanks, k!! that was so sweet, and you put a message on it as well? : mama's cryin'  hehehe"
0,having to come up with little rhymes to learn all 20 acts and when they were. damn you women!  xoxo
0,listernin to music .. hate revision 
0, i need a good moan and hug
0,somebody give me a scientific calculator! mine's not working. 
0,homework  this is gonna take up all weekend!!!
1,user are you looking for a home-based job? would you like to offer your services? please  or dm me; i'll try to help you find work 
1,"user newsflash: it already does, my dear. "
0,im in the car driving to my uncles to catch up in my last day of melbourne 
1,user okay... umm idk whut to say to that but just talk to her evvs 
0,blah stuck at work on a beautiful day. 
1,dmelodyinflorida she is good..still the same.   we'll prolly hang again soon.
1,user and here's to you having a better monday than i have had today.  
1,"good morning twitter bugs, what are you guys up to ? "
1,"is sitting on the bus with my younger brother, we're on our way to hydro-cup!  sleep-over at our grand-aunt's tonight."
1,user yay i'm going to read it now 
0,user not happy?  would a tarot twreading help?
0,user blah blah we're all winners?! no we're not..we ain't all won contests to chill amp; hang with you.. 
1,user get 100 followers a day using w.tweeterfollow.com once you add everyone you are on the train or pay vip 
0,"ugh, sigma brush set is still out of stock "
1,user well thats the best part!  heheh.. having good company... but i bet food was great too! 
0,user i work ful time hahaha  im so lame. 9-5 everyday
1,"user re: geek lovers hidey hole spec - are you somewhere in my living room right now..?  although i have gt;2tb, lol"
0,"ish, i missed her "
1,"user hope you have a great weekend mr k! may god bless you with love, inspiration, vision amp; enlightenmentmy new meaning for live! "
1,didn't write in my journal today ...im back at it tough tommorow ...i got a double shot expresso in my fridge at work waiting for me 
0,user  oh i missed the pic 
1,the messy queue  http
1,user thanks! glad you are enjoying my music choices!  
1,"user did you eat sth really good?sorry,i wanted to change some crazy words with you  but i am utterly out of order..its 1:00 am"
1,user season 2.  but theres bits from season1 in that video.
0,can't believe how quiet its been in work this weekend 
1,user -woot! that just made my day 
1,thinks the multivitamins she's been taking are just working wonders 
0,user i totally agree!! amp; no creepy men in their parking lots. but it's like 10 mi away. hd is like a mi from my house 
1,user quincy tite i emailed him and he emailed me back 
1,user aww i'm just watching that too. bless 'em!  x
0,"is sad now i finally found a decent pic of me, but its from so long ago that i dont actually look like that anymore "
0,user no i am well aware that my addiction far surpasses yours... 
1,:i'm catching up on the online counseling e-mails.  super geek!  
1,user thank you!  i'm good thanks...tired and achy but good!
0,user oh no. i plan on buying for a friend before i buy for myself  darn it. oh well.
0,why does all good things come to an end! the tonight show with jay leno is history now. 
0,"if its the person i think it is...why the fuck are they leaving a voicemail,if not..whoops im sorry lol i dont pick up withheald calls : "
1,"user 'them' being user and user, but i couldn't fit it into the last tweet. "
0,user no   i am currently down to just gong.  do you have any room at your place for melb?
0,user so imma be alone tonight again?!?!? 
1,today is my half birthday  happy half birthday to me
0,user is it any consolation to know i'm workin 430-830 in what's basically a giant greenhouse? and havin to deal with public 
0,oh man abc news why'd you have to show a segment on chipotle. do you knoo wat you jus did! now i'm craving any taco like product  goodnite.
0,i ned to cut me nails 
1,user that does sound nice - perhaps i can 'treat' sarah with a curry this week 
0,so sad that tbs is over  but it was a fucking epic show! adam makes me grin like a fool. :'
0,user it's not a good thing when shopping sucks. i'm sorry 
1,doing work for my dad just cause i love him so much! 
0,user aww man lol i don't have people who would retweet it :p 
0,user -- forreals? we should meet up amp; do lunch or some.  user -- i missed that episode. 
1,"user taylor, i love your song. its typical teenage life. plis give me a shout out  xo from feybe lt;3"
0,user i can't believe i graduate soon! imagine my emotions at my own graduation! holy crap. hah. i miss the btgs. 
0,user haha. maybe. idk. blah! enough school talk. it stress me out. 
0,dangit  i almost wish this was recorded so i could fast forward the commercials lol  nika
1,"even though i have bad pitch, i still want to do singing lessons,, ha! i dont know why. ijust want to have a nice voice "
1,user love that song  but i'm kinda tired of it because i have heard it so many times 
0,user easy enough- i work without any fancy lenses unfortunately...   one day i will own my dream camera equipment!
0,"user i was gonna wait until mid-july paycheck to do it  it seems to be working ok now, no weird video distortion at this time..."
1,"user yeah, i'm going to bed in a min.. just catching up on emails.. etc.. hope you have a fab day!  x"
1,user basically to be out of the house as much as possible lol so that includes work and study. i'll have time nxt yr though. 
0,still havent found a job 
1,user see how can you get around the word  love in music or life?! you can't 
1,user is it a test to gauge audience reaction? who are you?! 
1,user have a great night!! get some sleep for a change!!!  lol
1,"user oh cool, i think i am following her but haven't seen her ppst yet "
0,"user i'm not bad at u, your just online when im not, sowwie "
1,user that kinda makes me feel better. wish more ppl in sa would blog... so i could enter more giveaways  haha. sleep well!
1,user there's no pause button in the game of life. 
0,my head hurts  showwer soon.
1,user all good thanks  how was the move?
1,"user hey, thank you for the shout out "
